 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  21.12.2024    Time:  19: 3:55
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000     -50.000 0.3029   0.1166E+01  0.1806E-02 -0.1144E+01  0.0000E+00      -1  -0.105E-01   20.00
   2    -1.0000     -50.000 0.3029   0.1122E+01  0.1806E-02 -0.1120E+01  0.0000E+00      -1  -0.103E-01   20.00
   3    -2.0000     -50.000 0.3029   0.1070E+01  0.1806E-02 -0.1068E+01  0.0000E+00      -1  -0.982E-02   20.00
   4    -3.0000     -50.000 0.3029   0.1011E+01  0.1806E-02 -0.1010E+01  0.0000E+00      -1  -0.928E-02   20.00
   5    -4.0000     -50.000 0.3029   0.9464E+00  0.1806E-02 -0.9454E+00  0.0000E+00      -1  -0.869E-02   20.00
   6    -5.0000     -50.000 0.3029   0.8779E+00  0.1806E-02 -0.8773E+00  0.0000E+00      -1  -0.807E-02   20.00
   7    -6.0000     -50.000 0.3029   0.8069E+00  0.1806E-02 -0.8066E+00  0.0000E+00      -1  -0.742E-02   20.00
   8    -7.0000     -50.000 0.3029   0.7347E+00  0.1806E-02 -0.7348E+00  0.0000E+00      -1  -0.676E-02   20.00
   9    -8.0000     -50.000 0.3029   0.6630E+00  0.1806E-02 -0.6634E+00  0.0000E+00      -1  -0.610E-02   20.00
  10    -9.0000     -50.000 0.3029   0.5930E+00  0.1806E-02 -0.5938E+00  0.0000E+00      -1  -0.546E-02   20.00
  11   -10.0000     -50.000 0.3029   0.5262E+00  0.1806E-02 -0.5272E+00  0.0000E+00      -1  -0.485E-02   20.00
  12   -11.0000     -50.000 0.3029   0.4635E+00  0.1806E-02 -0.4648E+00  0.0000E+00      -1  -0.427E-02   20.00
  13   -12.0000     -50.000 0.3029   0.4058E+00  0.1806E-02 -0.4072E+00  0.0000E+00      -1  -0.374E-02   20.00
  14   -13.0000     -50.000 0.3029   0.3537E+00  0.1806E-02 -0.3551E+00  0.0000E+00      -1  -0.326E-02   20.00
